Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,94.75,1691.9
0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,1,1,25.6,514.75
1,0,1,0,29,1,2,1,2,2,0,0,0,0,0,1,2,84.45,2467.1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,57.2
1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.6,94.6
1,0,1,0,59,1,2,1,0,0,2,0,2,2,1,1,0,99.5,5961.1
0,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,0,100.5,2599.95
0,0,0,0,30,1,0,1,0,0,0,2,2,0,0,0,2,85.15,2555.9
0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7
0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85
1,1,1,0,34,1,0,1,0,0,2,0,2,0,0,1,1,85.2,2874.45
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,48.6,48.6
1,0,1,1,13,1,2,2,1,1,1,1,1,1,1,0,0,24.5,343.6
0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,2,34.7,62.25
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.15,20.15
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.95,69.95
0,0,1,0,33,0,1,0,2,0,2,2,2,2,2,0,0,59.55,2016.3
1,0,0,0,41,1,0,1,0,2,0,2,2,2,2,1,1,99.65,4220.35
0,0,1,0,25,1,2,1,0,0,2,2,2,2,0,1,0,104.95,2566.5
1,0,0,0,30,1,2,1,2,2,2,0,0,0,1,0,0,90.4,2820.65
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65
1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,5522.7
1,0,1,1,42,1,0,2,1,1,1,1,1,1,1,0,3,20.25,854.9
1,0,0,0,6,1,0,0,2,0,0,0,0,2,0,1,0,59.15,336.7
0,0,1,1,36,1,2,0,2,2,2,2,2,2,2,1,1,92.9,3379.25
0,0,0,0,15,1,2,0,2,0,0,0,0,2,0,1,0,64.65,994.55
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05
0,0,0,0,54,1,2,1,0,2,0,0,2,2,2,1,0,97.2,5129.45
1,0,1,0,42,1,2,1,0,2,2,0,2,0,0,1,0,95.25,3959.35
1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1474.35
0,0,0,0,4,1,0,1,2,0,2,2,0,2,0,1,0,94.4,387.2
1,0,1,1,58,1,0,1,0,2,0,0,2,2,0,1,2,92.85,5305.05
1,1,0,0,48,1,2,1,0,2,0,0,2,2,1,1,2,99.0,4744.35
1,1,1,0,41,1,2,1,2,0,2,0,0,0,0,1,0,83.75,3273.55
0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,0,54.25,447.75
0,0,0,1,2,1,0,0,2,0,0,0,0,2,0,1,1,61.2,125.95
0,0,1,0,69,1,0,0,0,2,0,0,0,2,2,1,1,61.45,4131.2
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,20.35,531.6
1,0,0,0,5,1,0,0,0,0,2,2,2,0,0,1,1,63.95,318.1
1,0,0,1,66,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1357.1
0,0,0,0,15,0,1,0,0,2,0,0,0,2,2,1,3,38.8,603.0
0,0,0,0,41,1,0,0,2,0,2,2,2,2,1,1,0,79.85,3320.75
1,0,0,0,52,1,0,1,0,0,2,0,0,2,0,1,1,83.8,4331.4
1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,5731.85
0,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,6129.65
0,0,1,1,39,1,2,1,0,0,0,2,2,2,0,1,1,99.95,3767.4
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95
0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,177.4
0,0,1,0,8,1,2,1,0,0,0,0,0,2,0,1,2,84.9,764.95
1,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,2,20.4,251.65
1,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,0,104.6,6885.75
0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,4619.55
1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,1,3,25.65,440.2
0,0,1,1,49,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1211.65
1,1,1,0,20,1,0,1,0,2,0,0,0,0,0,1,2,73.65,1463.5
1,0,0,0,20,1,0,0,0,2,0,0,0,0,0,1,3,51.8,1023.85
1,0,0,0,63,1,2,1,0,2,0,0,0,2,1,0,1,90.45,5825.5
1,0,1,0,29,1,0,1,2,0,0,0,2,2,0,0,1,94.65,2649.15
1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4
0,0,0,0,14,1,2,0,0,2,0,0,0,0,1,1,3,54.25,773.2
1,0,1,0,65,1,2,1,0,2,0,0,2,0,0,1,0,91.85,5940.85
1,0,1,1,27,1,0,0,2,2,0,0,0,0,0,1,1,54.75,1510.3
1,0,1,1,24,1,0,0,2,2,0,2,0,2,0,1,1,70.3,1706.45
1,0,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.25,1861.5
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65
0,0,0,1,12,1,0,0,0,0,0,0,0,0,0,1,2,44.55,480.6
0,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1222.65
1,0,0,1,23,1,0,2,1,1,1,1,1,1,1,0,3,19.8,465.45
1,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,90.05,368.1
1,0,1,0,69,0,1,0,0,2,2,2,2,2,1,1,1,60.8,4263.4
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,1,0,21.3,1041.8
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4
0,1,1,0,46,1,2,1,0,0,0,2,2,2,1,0,2,100.25,4753.85
1,0,0,0,5,1,0,0,0,0,2,2,0,0,0,0,2,56.15,291.45
0,1,1,0,40,0,1,0,0,2,0,0,2,0,0,1,2,39.3,1637.4
1,0,1,0,13,1,0,1,0,0,2,0,2,2,0,1,3,96.65,1162.85
1,0,1,0,23,1,2,1,2,2,2,0,2,0,0,1,2,99.25,2186.4
0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,2,99.25,3532.0
0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3
0,0,0,0,72,1,0,1,2,2,2,2,2,2,2,1,2,109.9,7624.2
0,1,1,0,69,1,2,1,0,2,0,2,2,2,2,0,1,105.4,6998.95
0,0,0,0,51,0,1,0,2,0,2,2,2,2,1,0,0,60.15,3077.0
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5
1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,0,20.05,746.75
1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8
0,0,1,1,49,1,2,1,0,0,0,0,2,2,0,1,0,95.4,4613.95
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.75,210.65
0,0,1,0,65,1,2,1,0,2,2,2,2,2,2,1,0,107.65,7082.85
0,1,0,0,52,0,1,0,0,2,2,2,2,0,0,1,2,50.5,2566.3
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.75,19.75
1,0,0,0,12,1,0,0,2,0,0,2,0,0,0,0,3,56.65,654.85
1,1,0,0,24,1,2,1,0,2,0,0,2,2,0,1,2,101.25,2440.15
0,1,1,0,72,1,2,1,0,2,2,0,2,2,1,1,1,105.75,7629.85
0,1,0,0,6,0,1,0,0,0,0,0,2,2,0,1,2,44.4,263.05
0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,108.4,7719.5
0,0,0,0,35,1,2,1,2,2,2,2,2,2,2,1,3,113.2,3914.05
0,1,0,0,66,1,2,1,0,2,2,0,2,2,1,0,0,108.1,7238.6
1,0,0,0,5,1,0,0,0,0,0,2,0,0,0,1,2,49.2,216.9
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25
0,0,0,1,26,0,1,0,0,0,2,0,0,0,0,1,3,29.8,786.5
1,0,1,1,47,1,0,1,2,0,2,0,0,2,0,0,2,90.05,4137.2
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.3,20.3
1,0,1,1,13,1,2,0,0,2,2,2,2,0,0,1,2,72.8,930.05
0,0,1,0,60,0,1,0,0,2,2,2,2,2,2,0,1,60.8,3603.45
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,0,20.15,238.15
1,1,1,0,50,1,2,1,2,2,2,0,2,0,1,1,0,101.9,5265.5
1,0,1,0,71,1,2,0,2,2,0,2,0,0,1,1,1,66.85,4748.7
0,0,1,1,52,1,2,1,0,0,2,0,2,2,1,0,0,101.25,5301.1
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,0,20.2,50.6
1,1,1,0,57,0,1,0,0,0,0,0,2,2,0,1,2,44.85,2572.95
1,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,0,109.55,7920.7
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1753.0
0,0,1,0,42,1,2,2,1,1,1,1,1,1,2,0,2,25.25,1108.2
1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1
0,0,0,0,19,0,1,0,0,0,0,0,2,2,1,1,1,44.85,893.55
1,0,1,0,60,1,2,1,0,2,2,0,2,0,0,1,2,95.75,5742.9
0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55
1,0,1,0,48,1,2,1,2,2,2,0,2,0,2,1,0,96.9,4473.45
1,0,0,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.0,1250.1
1,0,1,0,65,1,2,1,2,2,2,0,0,0,1,0,2,89.75,5769.6
0,0,1,0,13,1,0,0,0,0,0,0,0,0,1,0,2,43.8,592.65
1,0,1,0,22,1,0,2,1,1,1,1,1,1,0,1,0,20.45,471.55
0,0,1,0,19,1,2,1,0,0,2,0,0,2,0,0,3,89.65,1761.05
1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2799.0
1,0,1,0,3,1,0,0,0,0,2,0,0,0,0,1,2,50.15,168.15
1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1
1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1008.7
1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85
1,0,0,0,14,1,2,1,0,0,0,2,2,0,0,1,2,89.95,1178.4
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85
0,0,0,0,39,1,0,0,0,2,0,0,2,0,1,1,1,58.6,2224.5
1,0,0,0,63,1,0,2,1,1,1,1,1,1,1,0,3,20.5,1328.15
0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05
1,0,0,0,43,1,0,1,2,0,0,0,0,0,0,1,2,75.2,3198.6
0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,3,25.55,1714.95
1,1,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,101.1,3744.05
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,68.95,68.95
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,2,19.95,907.05
1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,1,20.35,122.0
0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85
1,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,2,79.9,79.9
0,0,1,0,24,1,0,0,0,2,0,0,2,2,0,1,0,69.45,1614.05
1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3
1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,0,20.6,754.0
1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,2,19.9,666.0
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,2,54.3,195.3
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,76.05,231.8
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,44.55,44.55
1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,89.5,477.7
0,0,1,0,0,0,1,0,2,2,2,2,2,0,2,0,1,56.05,0.0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7
0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45
1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633.0
0,0,1,1,65,1,2,1,2,0,2,0,2,2,2,1,1,104.3,6725.3
1,0,0,0,25,1,0,0,2,2,0,2,2,2,0,1,3,79.0,1902.0
0,0,1,0,42,1,2,0,2,2,0,2,0,0,0,1,1,66.4,2727.8
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35
1,0,1,0,18,1,0,0,0,0,0,0,0,0,0,1,0,44.35,768.05
1,1,0,0,42,1,2,1,0,2,0,0,0,0,0,1,0,79.35,3344.1
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5
1,1,1,0,69,1,2,1,0,2,0,0,2,0,0,1,2,89.95,6143.15
1,0,1,1,19,1,2,0,0,0,0,0,0,0,0,0,1,50.1,910.45
0,0,0,0,13,0,1,0,0,0,2,2,0,0,2,0,3,35.4,450.4
0,1,1,0,21,1,2,0,0,2,2,0,0,2,1,0,0,71.7,1497.05
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,82.0,184.65
1,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,0,23.95,1713.1
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,114.0,8093.15
1,0,0,0,18,1,0,2,1,1,1,1,1,1,2,0,1,20.05,388.6
1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,2,19.6,411.15
1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,0,3,107.95,313.6
1,0,1,0,41,1,2,1,0,2,0,0,0,0,0,1,2,80.25,3439.0
1,1,1,0,7,0,1,0,2,0,0,0,0,0,0,0,0,29.8,220.45
0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0
0,0,1,0,37,1,2,1,2,0,2,2,0,2,1,1,2,99.2,3754.6
1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9
1,0,1,1,63,1,2,1,0,2,2,0,2,2,2,1,0,104.8,6597.25
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85
1,0,1,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.2,987.95
0,0,1,0,23,1,0,0,2,2,0,2,0,0,1,1,3,57.75,1282.85
1,0,0,0,56,1,0,0,0,2,0,2,2,2,1,1,0,75.75,4284.65
1,0,0,0,56,1,2,1,2,0,0,2,2,2,0,1,3,105.35,5794.45
1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,1,19.7,509.3
0,0,0,0,54,1,2,1,0,0,0,2,2,2,0,1,2,100.1,5440.9
0,0,1,0,4,1,2,1,0,0,0,0,0,2,0,1,2,85.95,381.3
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4
1,0,1,1,58,1,2,1,0,0,2,2,0,2,2,0,0,94.35,5563.65
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.85,90.85
1,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,1,105.0,7133.25
0,1,0,0,64,0,1,0,0,2,0,2,2,0,0,1,2,43.85,2751.0
1,0,1,0,47,1,2,1,0,0,0,0,2,2,1,1,1,95.2,4563.0
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,1,113.15,7993.3
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35
0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,1,81.0,389.6
1,0,0,0,54,1,2,0,2,0,2,2,2,2,2,0,0,87.1,4735.2
0,1,0,0,16,1,0,1,0,0,0,2,2,2,0,1,2,94.45,1511.2
0,0,0,0,3,1,0,1,2,2,0,0,0,0,0,1,2,79.1,246.5
1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8
1,0,0,0,19,1,0,1,0,0,0,2,0,2,1,1,1,87.7,1725.95
0,1,0,0,23,1,0,1,2,0,0,0,0,0,0,1,0,75.4,1643.55
0,0,0,0,54,1,2,1,2,0,2,0,2,2,1,1,0,103.95,5639.05
0,0,0,0,42,1,2,1,2,0,2,0,2,2,0,1,2,105.2,4400.75
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4
1,0,1,1,14,1,0,0,2,2,0,0,0,2,2,1,0,61.4,815.55
1,0,0,0,24,1,0,1,0,0,0,2,2,2,0,1,2,96.0,2122.45
1,0,1,0,45,1,0,0,2,2,2,2,2,2,2,1,3,84.35,3858.05
0,0,1,0,25,1,2,1,0,0,2,0,0,2,0,1,2,89.1,2368.4
0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,1,75.2,633.85
0,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,1,19.15,998.1
0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45
1,1,1,0,30,1,2,1,0,0,0,0,0,0,0,0,3,77.9,2351.45
1,1,0,0,12,1,2,1,0,0,0,0,0,0,0,1,1,73.3,828.05
1,1,1,0,32,1,2,1,0,0,0,0,0,0,0,1,2,74.9,2303.35
1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,3,43.9,278.4
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.0,94.0
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55
0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,824.85
0,0,1,0,33,1,2,1,0,0,2,2,0,2,0,1,1,95.0,3008.15
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,19.95,1399.35
0,1,0,0,4,1,2,1,2,0,0,0,0,0,0,1,2,80.25,303.7
1,0,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,81.3,2272.8
1,1,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,49.25,91.1
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,0,3,70.15,735.5
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,533.05
1,0,1,0,56,1,2,2,1,1,1,1,1,1,2,1,1,25.15,1327.15
0,0,0,0,49,1,2,0,2,2,0,0,0,0,0,1,1,59.75,2934.3
0,0,0,0,6,1,2,1,0,0,0,0,2,2,0,1,0,93.55,536.4
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7
1,0,1,0,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.9,19.9
0,0,0,0,47,0,1,0,2,2,0,2,0,0,1,0,1,39.65,1798.65
0,1,1,0,47,1,2,1,0,0,2,0,2,2,0,0,2,99.7,4747.2
1,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.2,1054.75
1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.2,609.05
1,1,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,99.05,3395.8
0,0,1,1,56,1,2,0,2,2,0,0,0,2,1,0,0,68.75,3815.4
1,0,1,1,30,1,2,0,2,0,0,0,0,0,0,1,0,54.45,1588.7
1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.35,126.05
1,1,0,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.0,294.45
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,70.2,115.95
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0
1,0,1,1,35,1,2,1,0,2,2,2,2,2,0,1,2,109.95,3782.4
1,0,1,0,36,1,2,1,0,0,0,0,2,2,0,1,0,95.0,3440.25
0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8
1,0,0,1,20,1,0,2,1,1,1,1,1,1,0,1,2,19.4,374.5
0,0,1,1,71,1,2,1,2,2,2,0,2,0,2,1,1,99.0,7061.65
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.25,71.25
1,0,1,0,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65
1,0,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,44.8,559.2
0,0,0,0,40,1,2,0,0,0,2,2,2,2,1,1,3,80.75,3208.65
1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3
0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,2,98.9,6838.6
1,0,1,1,24,1,0,0,2,0,2,0,0,0,1,1,1,56.25,1454.25
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.55,79.55
0,0,0,0,51,0,1,0,0,2,2,0,2,2,1,1,1,56.4,2928.5
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,2,75.8,75.8
1,0,1,0,56,1,2,1,2,2,2,0,0,0,1,1,2,93.15,5253.95
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25
0,0,1,0,64,1,0,0,2,2,2,2,0,2,2,1,3,74.35,4759.55
0,0,0,0,45,1,2,1,2,2,2,2,2,2,0,1,2,115.65,5125.5
1,0,0,0,3,0,1,0,0,2,0,2,0,0,0,1,3,36.85,108.7
1,0,0,1,50,0,1,0,2,2,0,0,2,0,1,1,0,43.05,2208.05
0,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,1,108.1,7181.95
1,0,1,0,54,1,0,0,2,2,0,0,2,2,2,1,0,74.55,4191.45
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.7,45.7
0,1,1,0,28,1,2,2,1,1,1,1,1,1,0,0,3,25.7,734.6
0,0,1,0,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75
1,0,0,0,3,1,0,0,0,0,0,2,0,2,0,0,3,60.65,196.9
1,0,1,0,65,1,2,0,2,2,2,0,0,0,1,0,1,67.05,4309.55
0,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,3,20.45,34.8
0,0,1,0,58,0,1,0,2,2,0,0,2,0,1,1,2,45.35,2540.1
1,1,1,0,43,1,2,1,0,2,2,2,2,2,0,1,0,110.75,4687.9
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,3,20.0,275.7
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65
1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,45.9,521.9
1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,1,2,73.7,1558.7
1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7
1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35
1,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,3,19.7,258.35
1,0,1,0,70,1,2,1,0,2,2,0,2,0,1,1,0,95.0,6602.9
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.0,63.6
0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25
1,1,0,0,63,1,2,1,2,2,2,0,2,2,0,1,0,109.4,7031.45
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0
1,1,1,0,63,1,2,1,2,2,2,0,2,2,2,0,1,108.5,6991.9
1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7
0,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,1,106.7,7009.5
1,0,1,1,62,1,2,1,2,2,0,0,2,2,0,1,2,105.5,6487.2
1,0,1,1,65,1,2,2,1,1,1,1,1,1,2,0,1,24.75,1715.1
0,0,1,1,51,1,2,1,0,0,2,0,0,2,1,1,2,90.15,4554.85
1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,3,20.4,42.9
1,0,0,1,3,1,2,1,0,0,0,0,0,0,0,1,2,74.4,229.55
0,0,0,0,13,1,2,1,0,0,0,0,0,2,0,1,2,84.6,1115.2
0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,3,20.15,1046.2
1,0,0,0,24,1,0,1,0,0,0,0,0,2,0,1,1,79.85,2001.0
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25
1,0,0,1,17,1,0,0,0,2,2,2,2,2,1,0,2,80.85,1445.95
1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,1,0,24.1,587.4
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.2,19.2
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.6,299.4
1,0,1,0,9,1,2,0,0,2,2,0,0,2,0,1,1,69.05,653.95
1,0,0,0,9,1,0,0,2,0,2,2,2,0,0,1,3,69.5,653.25
1,0,0,0,5,1,0,0,0,0,2,0,2,2,0,1,2,70.05,346.4
1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75
0,0,0,0,49,1,2,1,0,0,0,0,0,2,0,1,2,84.5,3906.7
0,0,1,1,30,1,0,1,0,0,2,0,0,2,1,0,2,86.45,2538.05
0,1,0,0,2,1,2,1,0,0,2,0,0,0,0,1,2,78.55,149.55
1,0,1,0,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8
0,0,1,1,69,0,1,0,2,2,2,2,0,0,2,0,0,46.25,3121.4
0,0,0,0,12,1,2,1,0,0,0,0,0,2,0,1,2,86.55,1066.9
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,0,114.45,8100.55
1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,2,81.7,81.7
1,1,0,0,18,1,2,1,0,2,0,0,0,0,0,1,1,80.55,1411.65
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1
